sentence1,sentence2,condition,label
A man gives the thumbs up as he grills chicken .,Man in shorts and blue shirt cooking on charcoal grill .,The number of the persons.,-1
A man gives the thumbs up as he grills chicken .,Man in shorts and blue shirt cooking on charcoal grill .,The color of the costume.,-1
A greyhound race with the lead dog wearing yellow and black stripes and the number 8,A group of greyhound dogs racing with muzzles covering their noses .,The type of the animals.,-1
A greyhound race with the lead dog wearing yellow and black stripes and the number 8,A group of greyhound dogs racing with muzzles covering their noses .,The number of animals.,-1
A small white dog jumping to catch a tennis ball .,A black dog jumps to catch a Frisbee in the snow .,The physical action.,-1
A small white dog jumping to catch a tennis ball .,A black dog jumps to catch a Frisbee in the snow .,The object.,-1
A wet white dog is splashing in the water with a stick in its mouth .,A dog opens its mouth to catch a blue and yellow toy .,The type of animal.,-1
A wet white dog is splashing in the water with a stick in its mouth .,A dog opens its mouth to catch a blue and yellow toy .,The object held.,-1
An equestrian rider on a horse is in midair jumping over a fence-like obstacle .,A man is astride a rearing horse in an arena full of spectators .,The type of animal.,-1
An equestrian rider on a horse is in midair jumping over a fence-like obstacle .,A man is astride a rearing horse in an arena full of spectators .,The number of people.,-1
A black dog flies through the air while holding an object in its mouth .,A black and white dog is jumping over high yellow grass .,The action of the dog.,-1
A black dog flies through the air while holding an object in its mouth .,A black and white dog is jumping over high yellow grass .,The color of the dog.,-1
This person is parachuting with skis onto a snowy hill .,A person in a blue hat climbing up a snow covered mountain .,The number of people.,-1
This person is parachuting with skis onto a snowy hill .,A person in a blue hat climbing up a snow covered mountain .,The directon of motion with respect to the mountain.,-1
A young man doing flying skateboard stunts in a park while being filmed by another young man .,A man in a sleeveless shirt is performing an aerial stunt along a graffiti-covered wall .,The type of hobby.,-1
A young man doing flying skateboard stunts in a park while being filmed by another young man .,A man in a sleeveless shirt is performing an aerial stunt along a graffiti-covered wall .,The number of people.,-1
A jockey on a white camel takes the lead in a camel race .,A pack of horses close together just out of the gate at a horse race .,The type of events.,-1
A jockey on a white camel takes the lead in a camel race .,A pack of horses close together just out of the gate at a horse race .,The animals being ridden.,-1
Skateboarder performs a stunt on an uphill residential street .,a skateboarder wearing a white cap is doing a stunt in a city skate park .,The action of the skateboarder.,-1
Skateboarder performs a stunt on an uphill residential street .,a skateboarder wearing a white cap is doing a stunt in a city skate park .,The place of stunt.,-1
A basketball player looks upward as a hand reaches for her ball .,Basketball players playing in front of a small audience,Action of the players.,-1
A basketball player looks upward as a hand reaches for her ball .,Basketball players playing in front of a small audience,Number of basketball palyers.,-1
One man sits at a pipe organ in a church while another stands next to him .,A group of people are playing music on string instruments in a church .,The type of instrument being used.,-1
One man sits at a pipe organ in a church while another stands next to him .,A group of people are playing music on string instruments in a church .,Where the people are located.,-1
"Rodeo rider , hoping to hold on to the bucking bronco for the required eight seconds .",A cowboy is riding a brown bucking bronco in an arena full of people .,What is being ridden.,-1
"Rodeo rider , hoping to hold on to the bucking bronco for the required eight seconds .",A cowboy is riding a brown bucking bronco in an arena full of people .,Level of success.,-1
A dog is jumping in the air to catch an orange Frisbee .,A dog is jumping onto a young girl while outdoors .,The dog.,-1
A dog is jumping in the air to catch an orange Frisbee .,A dog is jumping onto a young girl while outdoors .,The behavior of the dog.,-1
a girl wearing a red shirt holding the hand of a man near a street .,A woman carrying a bag standing next to a man waiting to cross the street .,The number of people.,-1
a girl wearing a red shirt holding the hand of a man near a street .,A woman carrying a bag standing next to a man waiting to cross the street .,The thing the female is holding onto.,-1
A man surfs with a white surfboard in the water .,Someone is surfing along a wave with someone else swimming nearby .,The number of people.,-1
A man surfs with a white surfboard in the water .,Someone is surfing along a wave with someone else swimming nearby .,The type of hobby.,-1
Three dogs are playing with a yellow ball in a grassy field .,"White , brown , and black dogs running across a grassy lawn .",The number of animal.,-1
Three dogs are playing with a yellow ball in a grassy field .,"White , brown , and black dogs running across a grassy lawn .",The color of animal.,-1
A shirtless man is sitting on a chair on the sidewalk reading a book .,A man wearing a red shirt sits on a cement bench and reads the paper .,The number of persons.,-1
A shirtless man is sitting on a chair on the sidewalk reading a book .,A man wearing a red shirt sits on a cement bench and reads the paper .,The type of reading material.,-1
There is a man in an orange shirt playing tennis .,A woman is in the middle of hitting a tennis ball .,The sport.,-1
There is a man in an orange shirt playing tennis .,A woman is in the middle of hitting a tennis ball .,The genders of the subjects.,-1
Three cyclists in red are racing with several people in the background spectating .,Fatigued road biker pushing towards the finish line being cheered on .,The competition.,-1
Three cyclists in red are racing with several people in the background spectating .,Fatigued road biker pushing towards the finish line being cheered on .,The number of riders.,-1
"A man in a "" Centerprise "" shirt throwing a soccer ball .",Soccer player kicks ball off tee as coach looks on .,Type of object in play.,-1
"A man in a "" Centerprise "" shirt throwing a soccer ball .",Soccer player kicks ball off tee as coach looks on .,The part of body contacting object.,-1
"A boy is up in the air on his bicycle , and there is a city landscape in the background .",A person is doing a trick on a bicycle with grass and sky as the background .,The object being ridden.,-1
"A boy is up in the air on his bicycle , and there is a city landscape in the background .",A person is doing a trick on a bicycle with grass and sky as the background .,The location.,-1
Two kids are out in a small boat in the ocean with a larger boat in the background .,"A boat with two boys in it , with one rowing and the other sitting , is floating down a river .",The person's age.,-1
Two kids are out in a small boat in the ocean with a larger boat in the background .,"A boat with two boys in it , with one rowing and the other sitting , is floating down a river .",The number of boats.,-1
Elementary school child passing basketball in team basketball game .,Basketball players playing in front of a small audience,The type of the sport.,-1
Elementary school child passing basketball in team basketball game .,Basketball players playing in front of a small audience,The age of the persons.,-1
Two children looking at horses through a small fence .,The girl in plaid is helping the little girl feed an apple to a horse .,The feed of horse.,-1
Two children looking at horses through a small fence .,The girl in plaid is helping the little girl feed an apple to a horse .,The number of people.,-1
A group of young people are sitting around a fire pit .,Several people having fun and toasting marshmallows around a campfire .,The number of people.,-1
A group of young people are sitting around a fire pit .,Several people having fun and toasting marshmallows around a campfire .,The action of the people.,-1
An Asian skateboarder in a black shirt and fitted jeans shows off a trick .,A male skateboarder shows his moves off near a set of stairs .,The number of persons.,-1
An Asian skateboarder in a black shirt and fitted jeans shows off a trick .,A male skateboarder shows his moves off near a set of stairs .,The color of the clothes.,-1
A man jumps over a wave while riding a surfboard .,"A person surfs in the curl of a wave , obsured by the falling water .",Position of person relative to the wave.,-1
A man jumps over a wave while riding a surfboard .,"A person surfs in the curl of a wave , obsured by the falling water .",Type of recreational activity.,-1
"The large , dark colored dog is walking through the snow .",Black and tan dog with object in mouth in the snow .,The weather condition.,-1
"The large , dark colored dog is walking through the snow .",Black and tan dog with object in mouth in the snow .,The color and size of the dog.,-1
A baby in blue pants is sitting on a red slide .,A child in an orange shirt sitting on a blue and white toy car .,The number of children.,-1
A baby in blue pants is sitting on a red slide .,A child in an orange shirt sitting on a blue and white toy car .,The color of cloth.,-1
The light colored dog is chasing after a toy outdoors .,A large white dog is jumping in the air over a snowy area .,The type of the animals.,-1
The light colored dog is chasing after a toy outdoors .,A large white dog is jumping in the air over a snowy area .,The color of the animals.,-1
A snowboarder wearing an orange jacket in midair .,Man on a snowboard jumping off a slope into the air .,The type of sport.,-1
A snowboarder wearing an orange jacket in midair .,Man on a snowboard jumping off a slope into the air .,The location of the snowboarders.,-1
a black and white colored dog jumping around in a body of water .,A black lab runs headlong into a lake surrounded by farmland .,The number of animals.,-1
a black and white colored dog jumping around in a body of water .,A black lab runs headlong into a lake surrounded by farmland .,The animal's color.,-1
"A man stands on the front wheel of his bicycle , doing a trick .",A guy performing a bicycle jump trick for an audience .,The gender of the person.,-1
"A man stands on the front wheel of his bicycle , doing a trick .",A guy performing a bicycle jump trick for an audience .,How the men are position on the bicycle.,-1
A young boy in orange and white swings in a playground at a park .,A child looking through a telescope on a playground .,The playground.,-1
A young boy in orange and white swings in a playground at a park .,A child looking through a telescope on a playground .,The activity.,-1
Brown dog with mouth open standing amidst greenery .,"A large , golden colored dog is walking through water .",Type of animal.,-1
Brown dog with mouth open standing amidst greenery .,"A large , golden colored dog is walking through water .",Speed of animal.,-1
A dirt biker rounding a bend on a downhill course .,A BMX biker performing a trick as he flies through the air .,The type of hobby.,-1
A dirt biker rounding a bend on a downhill course .,A BMX biker performing a trick as he flies through the air .,The motion of the rider.,-1
A small black and white dog carries a stick while swimming .,Two dogs look at something splashing in the water .,The type of animal.,-1
A small black and white dog carries a stick while swimming .,Two dogs look at something splashing in the water .,The number of animals.,-1
A dog with one ear up runs outside through the fall leaves .,a tan dog running through the grass with the background blurry,The animal.,-1
A dog with one ear up runs outside through the fall leaves .,a tan dog running through the grass with the background blurry,The ground surface.,-1
A line of bikes lined up for a race and they look ready .,Bicycle road racers passing a group of cheering spectators .,The state of the race.,-1
A line of bikes lined up for a race and they look ready .,Bicycle road racers passing a group of cheering spectators .,The reason for the gathering.,-1
Snowboarder in yellow pants and white helmet in midair .,Four people are flying through the air while on snowboards .,Action of the snowboarder.,-1
Snowboarder in yellow pants and white helmet in midair .,Four people are flying through the air while on snowboards .,Number of snowboarders.,-1
A young girl with a pink headband hits a dish and pan with chopsticks .,A young child wearing a white shirt with a blue trim around the collar is eating from a white bowl .,The number of person.,-1
A young girl with a pink headband hits a dish and pan with chopsticks .,A young child wearing a white shirt with a blue trim around the collar is eating from a white bowl .,The absence of headband.,-1
Snowboarder in yellow pants and white helmet in midair .,A person is skiing and doing a flip in the snow .,The weather.,-1
Snowboarder in yellow pants and white helmet in midair .,A person is skiing and doing a flip in the snow .,The means of traversal.,-1
Two asian females are doing a dance in native costume .,Women and little girls performing a cultural dance .,The people's gender.,-1
Two asian females are doing a dance in native costume .,Women and little girls performing a cultural dance .,The number of people.,-1
A man walks out of the waves with his surfboard .,A surfer works his board in the pristine blue ocean .,The type of hobby.,-1
A man walks out of the waves with his surfboard .,A surfer works his board in the pristine blue ocean .,The position of the person.,-1
Two women show traditional sewing and crafting techniques .,Multiple females sitting indian-style doing what appears to be textile work .,The gender of the persons.,-1
Two women show traditional sewing and crafting techniques .,Multiple females sitting indian-style doing what appears to be textile work .,The number of persons.,-1
A young dark-haired girl in a pink and white swimsuit smiles as she lies in three inch deep water .,"Little girl in watermelon swimsuit , emerges from pool and flips wet hair .",Where the girls are relative to the water.,-1
A young dark-haired girl in a pink and white swimsuit smiles as she lies in three inch deep water .,"Little girl in watermelon swimsuit , emerges from pool and flips wet hair .",The age group of the girls.,-1
A child jumps over the slide portion of playground equipment shaded by trees .,A young boy hanging off a child 's basketball hoop looking very excited .,The person's surroundings.,-1
A child jumps over the slide portion of playground equipment shaded by trees .,A young boy hanging off a child 's basketball hoop looking very excited .,The person's age.,-1
"A couple of smiling little boys ride together in a plastic chair-swing , one on the other 's lap .",Three children ride on a round swing while another watches from the grass .,The people's age.,-1
"A couple of smiling little boys ride together in a plastic chair-swing , one on the other 's lap .",Three children ride on a round swing while another watches from the grass .,The number of people.,-1
A black and white dog is carrying a stick in a field .,Two black and white dogs are playing together outside .,The type of animal.,-1
A black and white dog is carrying a stick in a field .,Two black and white dogs are playing together outside .,The purpose of the dog outside.,-1
A woman who is bowling prepares to send her ball down the lane .,A man in black pants and a red shirt is bowling for the UK .,Type of recreational activity.,-1
A woman who is bowling prepares to send her ball down the lane .,A man in black pants and a red shirt is bowling for the UK .,Gender.,-1
A mountain biker wearing a colorful helmet rides downhill .,2 bikers are on a rocky dirt trail and number 3 is in the lead .,The vehicle being ridden.,-1
A mountain biker wearing a colorful helmet rides downhill .,2 bikers are on a rocky dirt trail and number 3 is in the lead .,The number of bikers.,-1
A shirtless guy does a skateboarding trick off of a wooden box .,A closeup of a man skateboarding in a skate park .,The sport.,-1
A shirtless guy does a skateboarding trick off of a wooden box .,A closeup of a man skateboarding in a skate park .,The setting.,-1
A brown and white pitbull runs through the grass with a stick in its mouth .,A black dog is running through a field of grass and dandilions .,The animal.,-1
A brown and white pitbull runs through the grass with a stick in its mouth .,A black dog is running through a field of grass and dandilions .,The color.,-1
A person wearing yellow is taking a jump on a dirt bike .,A man in a white t-shirt jumping something on his yellow bike .,The activity of the person.,-1
A person wearing yellow is taking a jump on a dirt bike .,A man in a white t-shirt jumping something on his yellow bike .,The color of the vehicle.,-1
Several people are in an outdoor swimming pool including several children and a few adults .,Five young boys in swim trunks jump into a swimming pool at the same time .,Location.,-1
Several people are in an outdoor swimming pool including several children and a few adults .,Five young boys in swim trunks jump into a swimming pool at the same time .,Age of people.,-1
A child with wet hair is holding a butterfly decorated beach ball .,A boy in a swimsuit walking in the sand towards the water,The number of persons.,-1
A child with wet hair is holding a butterfly decorated beach ball .,A boy in a swimsuit walking in the sand towards the water,The absence of ball.,-1
A jockey wearing a blue jacket is riding a dark brown horse in a gallop .,A group of jockeys are riding racehorses on a grass track .,The type of animal.,-1
A jockey wearing a blue jacket is riding a dark brown horse in a gallop .,A group of jockeys are riding racehorses on a grass track .,The number of people.,-1
A person in green pants on a snowboard above the snow covered ground .,A kiteboarder wearing a helmet and goggles rides across a snowy landscape .,The sport.,-1
A person in green pants on a snowboard above the snow covered ground .,A kiteboarder wearing a helmet and goggles rides across a snowy landscape .,The ground cover.,-1
Three dogs are running across a sandy landscape .,A brindle dog runs beside some pilings in ground at the waterside .,The speed of the dogs.,-1
Three dogs are running across a sandy landscape .,A brindle dog runs beside some pilings in ground at the waterside .,The number of dogs.,-1
There are people gathered outside holding flags .,A colorful parade led by a man carrying a red flag .,The item carried.,-1
There are people gathered outside holding flags .,A colorful parade led by a man carrying a red flag .,The perspective.,-1
"Two guys playing in a band , one playing a guitar , and one playing the keyboard .",A man plays a blue electric guitar in front of a microphone .,The gender of the performers.,-1
"Two guys playing in a band , one playing a guitar , and one playing the keyboard .",A man plays a blue electric guitar in front of a microphone .,The number of instruments.,-1
Four people are engaged in conversation around a table at a New Year party .,Two men and a woman sit at a bar table drinking glasses of beer .,The type of socialization.,-1
Four people are engaged in conversation around a table at a New Year party .,Two men and a woman sit at a bar table drinking glasses of beer .,The number of people in the party.,-1
Two dogs holding opposite ends of a toy with their mouths swimming .,A dog runs through the water with a stick while another dog stands there .,The number of dogs engaged in play.,-1
Two dogs holding opposite ends of a toy with their mouths swimming .,A dog runs through the water with a stick while another dog stands there .,The location of the object.,-1
A skier is jumping in the air over a snowfield near a mountain range .,A skier traveling downhill through mostly untouched snow .,The region they are traveling in.,-1
A skier is jumping in the air over a snowfield near a mountain range .,A skier traveling downhill through mostly untouched snow .,The type of sport.,-1
Three people are in a canoe on a calm lake with the sun reflecting yellow .,The silhouettes of three people wearing hats are in a boat on beige water under a beige horizon .,The number of people.,-1
Three people are in a canoe on a calm lake with the sun reflecting yellow .,The silhouettes of three people wearing hats are in a boat on beige water under a beige horizon .,The color of object.,-1
Two female martial artists demonstrate a kick for an audience .,Six people wearing white karate attire kicking their right legs out .,The number of athletes.,-1
Two female martial artists demonstrate a kick for an audience .,Six people wearing white karate attire kicking their right legs out .,The maneuver demonstrated.,-1
Three hikers are hiking in a mountain filled with trees and snow .,An adult hikes in the snow with a mountain in the background .,The season.,-1
Three hikers are hiking in a mountain filled with trees and snow .,An adult hikes in the snow with a mountain in the background .,The number of hikers.,-1
A boy is skateboarding at a concrete skate park at the beach .,Skateboard rider riding a skateboard down a wooden ramp .,The type of hobby.,-1
A boy is skateboarding at a concrete skate park at the beach .,Skateboard rider riding a skateboard down a wooden ramp .,The material of the ground.,-1
Three people playing musical instruments and singing on a stage .,Musical group performing in front of a live audience .,The number of persons.,-1
Three people playing musical instruments and singing on a stage .,Musical group performing in front of a live audience .,The nature of the performance.,-1
A bicyclist goes over a dirt ramp and catches some air .,A person on a bike leaps high in the air at a beach .,The type of vehicles.,-1
A bicyclist goes over a dirt ramp and catches some air .,A person on a bike leaps high in the air at a beach .,The number of persons.,-1
A black dog and a brown dog are standing next to each other in the snow .,Three white and brown dogs are playing outside in a grassy area with a play set in the background .,The type of animlas.,-1
A black dog and a brown dog are standing next to each other in the snow .,Three white and brown dogs are playing outside in a grassy area with a play set in the background .,The color of the animals.,-1
A dog splashing in a small pool with a small football .,A black dog stands in the surf holding a red rubber ball .,The type of animal.,-1
A dog splashing in a small pool with a small football .,A black dog stands in the surf holding a red rubber ball .,The object of attention.,-1
A little girl in a pink bathing suit swimming in a pool .,A small caucasian boy is swimming in a pool with a floaty .,The nature of the place.,-1
A little girl in a pink bathing suit swimming in a pool .,A small caucasian boy is swimming in a pool with a floaty .,The gender of the persons.,-1
A guy in racing gear gets air while riding a yellow ATV .,A man stands on his motorcycle while doing a wheelie .,The gender.,-1
A guy in racing gear gets air while riding a yellow ATV .,A man stands on his motorcycle while doing a wheelie .,The number of wheels on the ground.,-1
Two out of 6 swimmers are battling for the win .,Two people are swimming in water next to a red buoy .,Type of activity.,-1
Two out of 6 swimmers are battling for the win .,Two people are swimming in water next to a red buoy .,Number of people.,-1
A man in swimming trunks kicking a ball at the beach .,Man thigh deep in the ocean splashes water in the air,The gender of the person.,-1
A man in swimming trunks kicking a ball at the beach .,Man thigh deep in the ocean splashes water in the air,What the person is doing at the beach.,-1
A mountain climber hangs from a cliff above the ocean .,"Two mountain climbers stand on the ridge of a tall , snowy mountain .",Number of object.,-1
A mountain climber hangs from a cliff above the ocean .,"Two mountain climbers stand on the ridge of a tall , snowy mountain .",The activity of climber.,-1
Two football teams are in the middle of a play as white jerseys and the opposing green jerseys are in all positions of motion while scrambling for the football .,A football player holding the football about to be tackled by a player wearing red while a player in white with the number 13 laying on the ground .,Type of sport.,-1
Two football teams are in the middle of a play as white jerseys and the opposing green jerseys are in all positions of motion while scrambling for the football .,A football player holding the football about to be tackled by a player wearing red while a player in white with the number 13 laying on the ground .,Color of the team not wearing white.,-1
A golden dog runs through a field of tall grass .,A brown dog walks in the grass with its tongue hanging out .,The landscape.,-1
A golden dog runs through a field of tall grass .,A brown dog walks in the grass with its tongue hanging out .,The speed of the dog.,-1
A young girl wearing a blue leotard jumps in the air .,A young girl hula dances in front of a colorful backdrop .,The clothing of person.,-1
A young girl wearing a blue leotard jumps in the air .,A young girl hula dances in front of a colorful backdrop .,The age of the person.,-1
A child in a uniform is falling to the ground with a bat in his or her hand .,A baseball player swinging a bat at an oncoming ball .,The object being held.,-1
A child in a uniform is falling to the ground with a bat in his or her hand .,A baseball player swinging a bat at an oncoming ball .,The body position of the baseball player.,-1
A bike rider performing a stunt on the cliffs near the water .,The man is performing a trick with a bicycle high in the air .,The number of people.,-1
A bike rider performing a stunt on the cliffs near the water .,The man is performing a trick with a bicycle high in the air .,The nearness of water.,-1
A gymnast performs with a hula hoop in front of the winners ' stand .,The gymnast performs a routine with an orange ribbon .,The sport.,-1
A gymnast performs with a hula hoop in front of the winners ' stand .,The gymnast performs a routine with an orange ribbon .,The object.,-1
A large tan dog is running with a green item in its mouth,Black dog holding an old soccer ball in its mouth,The location of the item.,-1
A large tan dog is running with a green item in its mouth,Black dog holding an old soccer ball in its mouth,The color of the dog.,-1
A person snowboarding in the late afternoon sun .,A snowboarder does a trick in the air before landing .,The type of work.,-1
A person snowboarding in the late afternoon sun .,A snowboarder does a trick in the air before landing .,The type of activities.,-1
A runner heading toward a base while the baseman tries to tag him out .,A child slid home as all the other baseball players looked on .,The type of sport.,-1
A runner heading toward a base while the baseman tries to tag him out .,A child slid home as all the other baseball players looked on .,The sentiment of the runner.,-1
Snowboarder in green attire in midair as bystanders watch .,A person in skis is jumping off the side of a tree while someone records it .,The type of the sport.,-1
Snowboarder in green attire in midair as bystanders watch .,A person in skis is jumping off the side of a tree while someone records it .,The number of persons.,-1
A young girl reaches for playground rings with determination in her eyes .,A little girl slides down a green slide with her arms up at a playground .,The type of place.,-1
A young girl reaches for playground rings with determination in her eyes .,A little girl slides down a green slide with her arms up at a playground .,The playground object.,-1
a woman riding a tan horse with a white mane around a rodeo arena .,A man is getting bucked off a bronco in a rodeo competition .,The person.,-1
a woman riding a tan horse with a white mane around a rodeo arena .,A man is getting bucked off a bronco in a rodeo competition .,The activity.,-1
A man maneuvers a motorcycle through a rocky stream .,Man riding a mountain bike doing a jump in the air .,The number of wheels.,-1
A man maneuvers a motorcycle through a rocky stream .,Man riding a mountain bike doing a jump in the air .,The means of transportation.,-1
A group of girls playing roller derby while an audience looks on in the background .,These women are ready to throw down in some extreme roller derby .,What sport.,-1
A group of girls playing roller derby while an audience looks on in the background .,These women are ready to throw down in some extreme roller derby .,The age of people.,-1
A girl in a mostly navy blue uniform is playing baseball .,A teenage girl is catching a softball during a game .,The sport being played.,-1
A girl in a mostly navy blue uniform is playing baseball .,A teenage girl is catching a softball during a game .,The gender of the person.,-1
A couple on a silver scooter pause near a group of four people on the street .,Quit a few people in some sort of city and one is riding a bike .,The setting.,-1
A couple on a silver scooter pause near a group of four people on the street .,Quit a few people in some sort of city and one is riding a bike .,The mode of transportation.,-1
A male surfer catches some air off of a big wave .,A man rides a wakeboard attached to a parachute .,The gender.,-1
A male surfer catches some air off of a big wave .,A man rides a wakeboard attached to a parachute .,The sport.,-1
A man in a red shirt is jumping his bike over a sign for Rockstar Energy Drink .,"A man on a bicycle , wearing an all black outfit , looks as though he 's hanging in midair over a bridge .",The type of vehicle.,-1
A man in a red shirt is jumping his bike over a sign for Rockstar Energy Drink .,"A man on a bicycle , wearing an all black outfit , looks as though he 's hanging in midair over a bridge .",The dress of the biker's.,-1
a tan and white dog jumping after a red Frisbee .,"The black dog is catching a ball , while the white one watches .",The animal.,-1
a tan and white dog jumping after a red Frisbee .,"The black dog is catching a ball , while the white one watches .",The color of the dog.,-1
Four snowboarders in different colored outfits jumping off snow lift .,Someone in white winter clothes is snowboarding through the air .,The type of winter transportation.,-1
Four snowboarders in different colored outfits jumping off snow lift .,Someone in white winter clothes is snowboarding through the air .,The number of riders.,-1
A cowboy in a white outfit just got bucked off an angry bull .,Rodeo rider shows great style mid jump of his bucking horse,Position relative to the animal.,-1
A cowboy in a white outfit just got bucked off an angry bull .,Rodeo rider shows great style mid jump of his bucking horse,Type of animal being ridden.,-1
Colored woman rolling a bowling ball down an alley .,Woman in red shirt walking back from bowling lane .,The phase of bowling.,-1
Colored woman rolling a bowling ball down an alley .,Woman in red shirt walking back from bowling lane .,The sport.,-1
Small boy in a green shirt is buried up to his waist in sand .,a boy is carrying a paddle whilst walking through the water on a beach .,Gender of child.,-1
Small boy in a green shirt is buried up to his waist in sand .,a boy is carrying a paddle whilst walking through the water on a beach .,Speed of child.,-1
"A shirtless man is riding his bicycle , which is on its front wheel .",A man wearing very little clothing is doing a jump on a red bicycle .,The vehicle.,-1
"A shirtless man is riding his bicycle , which is on its front wheel .",A man wearing very little clothing is doing a jump on a red bicycle .,The dressing of the man.,-1
A child performs skateboard tricks on a wooden platform .,A boy performs a high-flying trick with his bicycle on a prepared course .,The sentiment of the kid.,-1
A child performs skateboard tricks on a wooden platform .,A boy performs a high-flying trick with his bicycle on a prepared course .,The item they're preforming tricks with.,-1
Baseball player reaches down to retrieve a baseball having rolled near the infield .,A young mad pitching on a baseball team wearing a dark top and light colored uniform bottoms .,The activity of people.,-1
Baseball player reaches down to retrieve a baseball having rolled near the infield .,A young mad pitching on a baseball team wearing a dark top and light colored uniform bottoms .,The number of people.,-1
A white dog runs through the snow with a Mountain-Dew bottle .,"Two dogs are running through snow , away from the camera .",The number of animal.,-1
A white dog runs through the snow with a Mountain-Dew bottle .,"Two dogs are running through snow , away from the camera .",The color is white.,-1
A large dog sniffing a human hand while a small dog is sniffing the large dog 's butt .,Two brown dogs run side by side and one dog is carrying an orange container in its mouth .,The number of dogs.,-1
A large dog sniffing a human hand while a small dog is sniffing the large dog 's butt .,Two brown dogs run side by side and one dog is carrying an orange container in its mouth .,The orientation of the dogs.,-1
An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air .,The guy with the jean shorts is at the skate park doing tricks on his bike .,The gender.,-1
An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air .,The guy with the jean shorts is at the skate park doing tricks on his bike .,The hobby.,-1
A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him .,a skateboarder is airborne in front of some low brick buildings .,The number of wheels.,-1
A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him .,a skateboarder is airborne in front of some low brick buildings .,The background.,-1
Four hikers are walking up stairs on a small hill .,A hiker travels along a rocky path bordered by greenery .,The action performed by the hikers.,-1
Four hikers are walking up stairs on a small hill .,A hiker travels along a rocky path bordered by greenery .,The number of hikers.,-1
Man with white cowboy hat on the ground behind a brown horse with both front legs off the ground .,"A person is riding a horse western style , and the horse is bucking .",The speed of the people.,-1
Man with white cowboy hat on the ground behind a brown horse with both front legs off the ground .,"A person is riding a horse western style , and the horse is bucking .",The style of the people.,-1
A white and brown dog runs in a field with a tennis ball in its mouth .,A white dog with a red collar and black spots runs on newly cut grass .,The type of animal.,-1
A white and brown dog runs in a field with a tennis ball in its mouth .,A white dog with a red collar and black spots runs on newly cut grass .,The color of the animal.,-1
This man is hitting a tennis ball with a tennis racket .,A man wearing a blue shirt and white shorts playing tennis .,The sport played.,-1
This man is hitting a tennis ball with a tennis racket .,A man wearing a blue shirt and white shorts playing tennis .,The shorts color.,-1
Person in green gear does trick in midair with motorcycle .,A man mountain biking and performing dangerous tricks .,The type of vehicle.,-1
Person in green gear does trick in midair with motorcycle .,A man mountain biking and performing dangerous tricks .,The color of the vehicle.,-1
The basketball player wearing the white outfit and orange sneakers is doing a lay up .,A basketball player in a St Johns number 10 jersey dunking a basketball .,The sport.,-1
The basketball player wearing the white outfit and orange sneakers is doing a lay up .,A basketball player in a St Johns number 10 jersey dunking a basketball .,The type of shot.,-1
"Single motocross motorcycle rider in a jump , on a course in the woods .",A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle .,The number of riders.,-1
"Single motocross motorcycle rider in a jump , on a course in the woods .",A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle .,The number of wheels.,-1
The man in white is playing basketball against the man in blue .,A basketball player is protecting the basketball with many other players nearby .,The game played.,-1
The man in white is playing basketball against the man in blue .,A basketball player is protecting the basketball with many other players nearby .,The number of players.,-1
An elderly woman rolls out and bakes flat breads in a small kitchen corner .,An elderly woman wearing a flower printed apron with a pink colored shirt is cooking inside her kitchen .,The age of the person.,-1
An elderly woman rolls out and bakes flat breads in a small kitchen corner .,An elderly woman wearing a flower printed apron with a pink colored shirt is cooking inside her kitchen .,What the women are doing in the kitchen.,-1
"There are two football players , one wearing a blue and yellow uniform holds the ball , and the other wears a white uniform .","Three football players and a referee squatting during a game , while adults watch in lawn chairs from the sidelines .",The sport played.,-1
"There are two football players , one wearing a blue and yellow uniform holds the ball , and the other wears a white uniform .","Three football players and a referee squatting during a game , while adults watch in lawn chairs from the sidelines .",The number of players.,-1
Person doing tricks on a bicycle in a skatepark .,A man jumps his bicycle high above a cement incline .,The type of vehicle.,-1
Person doing tricks on a bicycle in a skatepark .,A man jumps his bicycle high above a cement incline .,The location.,-1
Man in safety gear riding a bike on a rocky trail .,"A motocross rider wearing red , white and black with a white helmet .",The number of people.,-1
Man in safety gear riding a bike on a rocky trail .,"A motocross rider wearing red , white and black with a white helmet .",The gender.,-1
Young man is performing a trick on a skateboard in a park .,A cyclist is performing a jumping stunt in a skate and cycle park .,The number of persons.,-1
Young man is performing a trick on a skateboard in a park .,A cyclist is performing a jumping stunt in a skate and cycle park .,The type of of riding object.,-1
A group of people are practicing a form of martial arts .,A female martial arts student demonstrates with a weapon while others watch .,The sport.,-1
A group of people are practicing a form of martial arts .,A female martial arts student demonstrates with a weapon while others watch .,The number of performers.,-1
A dog owner watches their dog climb over the rocky outline of a walking path .,"A black dog stands on a rock , green fields behind him .",The type of animals.,-1
A dog owner watches their dog climb over the rocky outline of a walking path .,"A black dog stands on a rock , green fields behind him .",The color of the animals.,-1
A crowd of dark-skinned people standing outside of white tents .,Africans wearing colorful clothing gather behind a fence .,The gathering of people.,-1
