sentence1,sentence2,condition,label
A hot dog loaded with onions next to garlic french fries on a red checkered paper.,Two hot dogs are on a paper plate with a salt shaker next to the plate.,The number of hotdogs.,2
A hot dog loaded with onions next to garlic french fries on a red checkered paper.,Two hot dogs are on a paper plate with a salt shaker next to the plate.,The type of food.,2
"Sweet treats rest temptingly on round, white plates as two bottles of beverage are nestled among them.  ",A plate full of food sitting on a table with other items and cash.,The color of product.,3
"Sweet treats rest temptingly on round, white plates as two bottles of beverage are nestled among them.  ",A plate full of food sitting on a table with other items and cash.,The type of product.,3
A girl sleeping on her belly on top of a bed looking at a laptop.,A man is laying down in bed and has a laptop propped up in front of him.,The activity of people.,4
A girl sleeping on her belly on top of a bed looking at a laptop.,A man is laying down in bed and has a laptop propped up in front of him.,The number of people.,2
Two hot dogs in a box and french fries with ketchup on a plate.,"A hot dog with ketchup, mustard, and relish with a side of waffle fries.",The type of food.,3
Two hot dogs in a box and french fries with ketchup on a plate.,"A hot dog with ketchup, mustard, and relish with a side of waffle fries.",The quantity of food.,3
A huge barbecue sandwich is shown on a tray with a side of cole slaw.,"A grilled beef, onion and mushroom burger with a onion bun on top of a blue and white plate. ",The number of dish.,2
A huge barbecue sandwich is shown on a tray with a side of cole slaw.,"A grilled beef, onion and mushroom burger with a onion bun on top of a blue and white plate. ",The name of the dish.,2
"A woman looking at a laptop, with the sun cause a glare on the screen.",The side view of a man with coffee casts a shadow as he ponders at his laptop,The person's gender.,5
"A woman looking at a laptop, with the sun cause a glare on the screen.",The side view of a man with coffee casts a shadow as he ponders at his laptop,The person's attention.,4
A woman is sitting in a booth at a restaurant with empty dishes while on her laptop.,"A woman looking at a laptop, with the sun cause a glare on the screen.",The name of the object.,4
A woman is sitting in a booth at a restaurant with empty dishes while on her laptop.,"A woman looking at a laptop, with the sun cause a glare on the screen.",The name of the place.,1
Side by side images of a woman reaching out with her tennis racket to hit the ball.,A player in a doubles tennis match crouching low as his partner slams the ball behind him.,The game played.,5
Side by side images of a woman reaching out with her tennis racket to hit the ball.,A player in a doubles tennis match crouching low as his partner slams the ball behind him.,The player's stance.,2
A Wii remote and Wii nunchuck attachment sitting next to each other on a black table.,A lap top computer with mouse and a pair of glasses folded on the keyboard.,The stagnancy.,4
A Wii remote and Wii nunchuck attachment sitting next to each other on a black table.,A lap top computer with mouse and a pair of glasses folded on the keyboard.,The type of electronic device.,1
A long view of the Savannah also catches the fur on a zebra's skin,A couple of zebra standing next to each other in a lush grass covered field.,The type of animal.,3
A long view of the Savannah also catches the fur on a zebra's skin,A couple of zebra standing next to each other in a lush grass covered field.,The number of zebras.,2
A calico cat sits on a chair and looks at paper on a desk.,A white cat sitting on a laptop with a cat on the home screen.,The animal.,5
A calico cat sits on a chair and looks at paper on a desk.,A white cat sitting on a laptop with a cat on the home screen.,The color of animal.,4
An old man with a dog and another man with a bowl in bed.,the men are sitting with their legs up and a dog is with them.,The name of the animal.,5
An old man with a dog and another man with a bowl in bed.,the men are sitting with their legs up and a dog is with them.,The name of the places.,4
A small red couch in a living room with a coffee table topped with a flat screen tv,"A living room with a lot of items including boxes, a sofa and entertainment system among other things.",The size of object.,5
A small red couch in a living room with a coffee table topped with a flat screen tv,"A living room with a lot of items including boxes, a sofa and entertainment system among other things.",The place.,4
A photo taken from inside the airport looking at a plane on the tarmac.,"A plane docked at the gate on a tarmac, with another plane speeding up the runway in the background.  ",The type of vehicle.,5
A photo taken from inside the airport looking at a plane on the tarmac.,"A plane docked at the gate on a tarmac, with another plane speeding up the runway in the background.  ",The number of vehicles.,3
A street sign telling bicyclists to use the sidewalk with a stop sign at a street corner.,A person on their bike going through a green light with a bus nearby,The bicycle on the road.,5
A street sign telling bicyclists to use the sidewalk with a stop sign at a street corner.,A person on their bike going through a green light with a bus nearby,The riding way.,3
A batter just after he hit the ball in front of the catcher and umpire as the crowd watches.,A baseball player swings and misses and the catcher is ready to catch the ball.,The name of the place.,5
A batter just after he hit the ball in front of the catcher and umpire as the crowd watches.,A baseball player swings and misses and the catcher is ready to catch the ball.,The name of the action.,3
"Several stuffed animals of different sizes, textures and animal type, sitting on a couch.",a black chair in a library with two large stuffed teddy bears sitting in it,The animal positions.,4
"Several stuffed animals of different sizes, textures and animal type, sitting on a couch.",a black chair in a library with two large stuffed teddy bears sitting in it,The size.,3
A woman is selling peppers at a local food market .,Asian market where women are selling various meats .,The action of the women.,5
A woman is selling peppers at a local food market .,Asian market where women are selling various meats .,The name of the woman.,4
A white dog wearing reindeer ears is next to a brown dog .,The brown dog and the black dog with green harnesses are in the sand .,The number of dogs.,5
A white dog wearing reindeer ears is next to a brown dog .,The brown dog and the black dog with green harnesses are in the sand .,What the dog is wearing.,2
A few men and kids walking down an oriental side street .,People standing in front a Chinese restaurants .,The speed of the people.,1
A few men and kids walking down an oriental side street .,People standing in front a Chinese restaurants .,Whether the setting is outside.,1
Two martial artists compete before a referee and onlookers .,Two people are fighting in full protective gear and helmets .,The number of participants.,5
Two martial artists compete before a referee and onlookers .,Two people are fighting in full protective gear and helmets .,The total number of people.,3
A girl in dark blue baseball uniform throws a ball while two other baseball players runs around .,The number ten player on the white softball team gets tagged at base by a girl on the other team .,The size of the ball.,3
A girl in dark blue baseball uniform throws a ball while two other baseball players runs around .,The number ten player on the white softball team gets tagged at base by a girl on the other team .,The presence of an umpire.,2
A surfer with long blond-hair runs his hand through the water while catching a wave .,A man stands on a surfboard in the ocean with a stick in his hand .,The sport.,5
A surfer with long blond-hair runs his hand through the water while catching a wave .,A man stands on a surfboard in the ocean with a stick in his hand .,The gender.,2
"A pair of skiers , a man and a woman , are climbing up a snowy and tree-lined hill .",A skier is skiing down a mountain with snow covering trees in the background .,The type of skiers.,5
"A pair of skiers , a man and a woman , are climbing up a snowy and tree-lined hill .",A skier is skiing down a mountain with snow covering trees in the background .,The type of persons.,3
Two dogs are running side by side through long grass .,A black and white dog is chasing a ball on an open plane .,The type of animal.,4
Two dogs are running side by side through long grass .,A black and white dog is chasing a ball on an open plane .,The number of animals.,3
Six children are sitting in two rows with plastic bags on the desk in front of them .,A group of young asian children pose for a picture at a table .,The age.,4
Six children are sitting in two rows with plastic bags on the desk in front of them .,A group of young asian children pose for a picture at a table .,The body pose.,2
"Two dogs standing in the grass , one is running .",One dog is jumping in the air and the other is standing next to it .,The species of animal.,5
"Two dogs standing in the grass , one is running .",One dog is jumping in the air and the other is standing next to it .,The animal's speed.,2
A dog runs in a yard with a deflated ball in its mouth .,a small black and white dog carrying a red bucket in his mouth,The type of animal.,5
A dog runs in a yard with a deflated ball in its mouth .,a small black and white dog carrying a red bucket in his mouth,The object being carried.,4
Snowboarder jumps off high ramp over icy landscape .,Person on snow skis airborne over snow with green tree in the background .,Height off the ground.,3
Snowboarder jumps off high ramp over icy landscape .,Person on snow skis airborne over snow with green tree in the background .,Type of snow vehicle.,2
A cowboy rides a bucking bronco in an arena while people in the stands watch him .,"Two men on horses one with a black hat , and the other with a white hat , chasing a bull .",The animal used for performance.,5
A cowboy rides a bucking bronco in an arena while people in the stands watch him .,"Two men on horses one with a black hat , and the other with a white hat , chasing a bull .",The performance type.,4
A skier with a brown jacket does a trick in the snow .,a snowboarder wearing a green hat is riding along a metal railing .,The type of location.,3
A skier with a brown jacket does a trick in the snow .,a snowboarder wearing a green hat is riding along a metal railing .,The color of clothing.,1
A group of people in a casual clothing on a lawn stretching in a yoga pose .,A group of people dancing in a circle on a grass field .,The group.,4
A group of people in a casual clothing on a lawn stretching in a yoga pose .,A group of people dancing in a circle on a grass field .,The activity.,1
Soccer players are talking with each other while standing on a soccer field .,Soccer players warm up by kicking the soccer ball around while the crowd waits .,The type of sport.,5
Soccer players are talking with each other while standing on a soccer field .,Soccer players warm up by kicking the soccer ball around while the crowd waits .,The motion of the players.,1
A dog runs over the snow carrying a large stick in its mouth .,A black and white dog is playing with a white ball .,The type of the animals.,4
A dog runs over the snow carrying a large stick in its mouth .,A black and white dog is playing with a white ball .,The number of animals.,2
A little girl jumped with her arms stretched out in front of her .,A young girl makes her way onto red recreational equipment .,The age of the performer.,4
A little girl jumped with her arms stretched out in front of her .,A young girl makes her way onto red recreational equipment .,The type of activity.,3
A bird is splashing in the water next to the swimming dog wearing the blue collar .,There is a brown dog swimming outside with a tennis ball in its mouth .,The animal.,5
A bird is splashing in the water next to the swimming dog wearing the blue collar .,There is a brown dog swimming outside with a tennis ball in its mouth .,The color of object.,1
Five young children are engaged in a game of soccer .,A child holds a soccer ball while people watch .,The sport being played.,5
Five young children are engaged in a game of soccer .,A child holds a soccer ball while people watch .,The amount of children.,2
"A woman wearing bike shorts , gloves , a blue tank top , knee-high socks , and tennis shoes runs in a race down the street .",Two white girls running in a marathon that wears blue tops and black bottoms on a path with other people .,The type of clothes.,3
"A woman wearing bike shorts , gloves , a blue tank top , knee-high socks , and tennis shoes runs in a race down the street .",Two white girls running in a marathon that wears blue tops and black bottoms on a path with other people .,The number of persons.,2
A jockey in blue rides a horse at a galloping pace .,A woman on a gray and white horse is jumping over an obstacle .,The hobby.,4
A jockey in blue rides a horse at a galloping pace .,A woman on a gray and white horse is jumping over an obstacle .,The color of animal.,2
A small boy swims with a pink floatation device in a swimming pool .,"A child in churning water at the edge of a pool , with orange water wings .",The nature of the place.,4
A small boy swims with a pink floatation device in a swimming pool .,"A child in churning water at the edge of a pool , with orange water wings .",The absence of floatation device.,1
Cowboy riding a bucking horse in a rodeo competition .,A rodeo star rides a bucking bronco as the large crowd watches them .,The number of animals.,5
Cowboy riding a bucking horse in a rodeo competition .,A rodeo star rides a bucking bronco as the large crowd watches them .,The number of people.,2
A man in a casual short-sleeve button down shirt and glasses holding a little boy wearing a blue hat and chewing on a multicolored toy .,"A man sits on top of a blue ball , and holds an infant , while a smiling toddler behind him hangs onto his back .",The age differential's of people.,5
A man in a casual short-sleeve button down shirt and glasses holding a little boy wearing a blue hat and chewing on a multicolored toy .,"A man sits on top of a blue ball , and holds an infant , while a smiling toddler behind him hangs onto his back .",What the children hold.,5
A person on a snowboard is completing a trick on a half pipe in the snow white colored mountains .,A person wearing a blue jacket walking up a hill through snow with red skies .,The sport.,4
A person on a snowboard is completing a trick on a half pipe in the snow white colored mountains .,A person wearing a blue jacket walking up a hill through snow with red skies .,The ground surface.,3
A little boy playing and running through a tire maze .,"Two Little Boys , playing on a Merry-go -round .",The activity.,4
A little boy playing and running through a tire maze .,"Two Little Boys , playing on a Merry-go -round .",The number of person.,1
A sandy beach is mostly empty except for a few people and some fog .,Two people are walking towards a group of people on the beach at sunset .,The landscape.,4
A sandy beach is mostly empty except for a few people and some fog .,Two people are walking towards a group of people on the beach at sunset .,The number of people.,2
A young boy in a Bowling Alley rolls his ball down the lane .,A woman with black pants and a tan shirt bowling in a bowling alley .,Type of recreational activity.,5
A young boy in a Bowling Alley rolls his ball down the lane .,A woman with black pants and a tan shirt bowling in a bowling alley .,Gender.,1
A windsurfer skims the water with his outstretched hand .,The surfer is riding a wave with a mountain in the background .,The base of the object.,5
A windsurfer skims the water with his outstretched hand .,The surfer is riding a wave with a mountain in the background .,The way the object is propelled.,1
A young girl in a bikini top is touching a young boy in swimming trunks while getting splashed by water .,"A young boy plays in the sprinklers , allowing the water to spray completely over his right arm .",The age demographic of the people.,4
A young girl in a bikini top is touching a young boy in swimming trunks while getting splashed by water .,"A young boy plays in the sprinklers , allowing the water to spray completely over his right arm .",The gender of the people.,1
Several people using umbrellas while commuting in a city .,"In the rain , with red umbrella deployed , a professional woman walks to work .",The activity of the person.,4
Several people using umbrellas while commuting in a city .,"In the rain , with red umbrella deployed , a professional woman walks to work .",The number of the person.,1
A man in a black wetsuit rides a surfboard on a wave .,Surfer in black wetsuit falling off his board into the water .,The color of clothing.,5
A man in a black wetsuit rides a surfboard on a wave .,Surfer in black wetsuit falling off his board into the water .,The activity being performed and its intention.,3
A black and a blond dog are either playing or fighting with each other .,A dog jumping over a gate followed by another dog .,The number of animals.,4
A black and a blond dog are either playing or fighting with each other .,A dog jumping over a gate followed by another dog .,The specific activity.,4
"A bunch of horses at a rodeo , trying to be tamed by their owners .",Rodeo participants are riding on horseback while trying to lasso a calf .,The type of animals.,5
"A bunch of horses at a rodeo , trying to be tamed by their owners .",Rodeo participants are riding on horseback while trying to lasso a calf .,The number of participants.,3
Young boys in yellow and red uniforms are playing soccer .,Little girls having a soccer match and a man watching .,Type of game.,4
Young boys in yellow and red uniforms are playing soccer .,Little girls having a soccer match and a man watching .,Gender.,3
A guy on Rollerblades is grinding on a rail in a skate park .,Man doing a skateboard trick on an outdoor park porch .,The sex of the person.,5
A guy on Rollerblades is grinding on a rail in a skate park .,Man doing a skateboard trick on an outdoor park porch .,The type of hobby.,2
A man is jumping a rock on an orange dirt bike .,A person jumps high in the air holding onto their bicycle .,The jump.,5
A man is jumping a rock on an orange dirt bike .,A person jumps high in the air holding onto their bicycle .,The activity.,4
"Two dogs on a lawn play with a plastic toy , in a distorted photograph .",A black dog is chasing another black dog that 's carrying a ball in its mouth .,The animal.,5
"Two dogs on a lawn play with a plastic toy , in a distorted photograph .",A black dog is chasing another black dog that 's carrying a ball in its mouth .,The location of the object.,4
A mother pulls her daughter on a sled in the snow .,"Two children , warmly dressed , are playing in the snow .",The weather.,5
A mother pulls her daughter on a sled in the snow .,"Two children , warmly dressed , are playing in the snow .",The amount of children.,3
A snowboarder is jumping in the air next to the ski lift .,A skier is in midair with skies crossed after having gone off of a jump .,The location of the athlete relative to the ground.,5
A snowboarder is jumping in the air next to the ski lift .,A skier is in midair with skies crossed after having gone off of a jump .,The type of sport.,5
A woman plays with a baby wearing a blue hooded sweatshirt and lying on a patterned rug .,"A man in blue t-shirt and jeans , sitting with a baby in his lap .",The age differential.,4
A woman plays with a baby wearing a blue hooded sweatshirt and lying on a patterned rug .,"A man in blue t-shirt and jeans , sitting with a baby in his lap .",The gender of the older person.,3
Two cowboys ride their horses and they work together to catch the bull .,A cowboy is riding a bucking bull in a rodeo arena .,The type of hobby.,5
Two cowboys ride their horses and they work together to catch the bull .,A cowboy is riding a bucking bull in a rodeo arena .,The animal ridden on.,4
A teenager performing a trick on a stairway in public .,A young man is performing a stunt on his BMX bicycle .,The number of person.,5
A teenager performing a trick on a stairway in public .,A young man is performing a stunt on his BMX bicycle .,The activity of performing.,1
A small boy looking at things through a microscope,A woman is in a lab observing something under a microscope .,The complexity of the instrument.,5
A small boy looking at things through a microscope,A woman is in a lab observing something under a microscope .,The type of instrument.,3
"Two dogs play tug-of-war with a disc , in knee-high water .",A black dog runs in the water holding a pink toy in its mouth .,The species of the animal.,4
"Two dogs play tug-of-war with a disc , in knee-high water .",A black dog runs in the water holding a pink toy in its mouth .,The number of dogs.,1
Smiling toddler wearing a blue shirt smiles while sitting on a swing set .,A baby in a dark blue shirt is in sitting in a walker playing with colorful toys .,The color of object.,5
Smiling toddler wearing a blue shirt smiles while sitting on a swing set .,A baby in a dark blue shirt is in sitting in a walker playing with colorful toys .,The activity.,5
A boy performing a wall trick with his bicycle on a wall covered with graffiti .,A young man attempts a tricky maneuver on his skateboard along a graffiti-covered wall in a park .,The type of recreational device.,1
A boy performing a wall trick with his bicycle on a wall covered with graffiti .,A young man attempts a tricky maneuver on his skateboard along a graffiti-covered wall in a park .,The type of wall art.,1
A white dog runs along side a black and white dog in a grassy area .,A yellow and black dog looking in the same direction standing in some brush .,The color of the animals.,4
A white dog runs along side a black and white dog in a grassy area .,A yellow and black dog looking in the same direction standing in some brush .,The number of animals.,3
A dog leaps over a wooden fence as another is about to .,Two different breeds of brown and white dogs play on the beach .,The amount of dogs.,4
A dog leaps over a wooden fence as another is about to .,Two different breeds of brown and white dogs play on the beach .,The location.,1
Two large brown dogs are both grabbing a black Frisbee .,Three large dogs running quickly next to a house .,Type of animal.,5
Two large brown dogs are both grabbing a black Frisbee .,Three large dogs running quickly next to a house .,Number of dogs.,1
A large brown dog begins to shake while standing in the water .,The black dog win the fetching contest as it returns from the water,The type of animal.,5
A large brown dog begins to shake while standing in the water .,The black dog win the fetching contest as it returns from the water,The color of the animal.,1
Four people are observing a boy performing a trick on a skateboard at a skating rink .,A boy in blue jumps on a skateboard while two others watch him,The people's hobby.,4
Four people are observing a boy performing a trick on a skateboard at a skating rink .,A boy in blue jumps on a skateboard while two others watch him,The number of observers.,2
A boy wearing a striped shirt runs barefoot in the sandy hill .,A young boy in patriotic shorts running on the beach .,The location.,4
A boy wearing a striped shirt runs barefoot in the sandy hill .,A young boy in patriotic shorts running on the beach .,The gender of people.,3
A shaggy dog plays in a field of grass and yellow flowers .,"A white poodle is running in the snow , near a chain link fence .",The number of dog.,3
A shaggy dog plays in a field of grass and yellow flowers .,"A white poodle is running in the snow , near a chain link fence .",The place of the dog played.,2
A young girls soccer team with green jerseys and black shorts doing warm up stretches with two adults .,"A group of children , two separate teams , green and red , playing soccer .",Type of game.,5
A young girls soccer team with green jerseys and black shorts doing warm up stretches with two adults .,"A group of children , two separate teams , green and red , playing soccer .",Current part of the match being played.,1
Woman with green shirt and blue bag standing at a crosswalk .,A man waits at a crosswalk holding a motorbike helmet .,The people's location.,5
Woman with green shirt and blue bag standing at a crosswalk .,A man waits at a crosswalk holding a motorbike helmet .,The type of personal items.,4
A black and white dog jumps high to get a green Frisbee .,A dog jumps to meet a soccer ball flying towards it .,The type of animal.,2
A black and white dog jumps high to get a green Frisbee .,A dog jumps to meet a soccer ball flying towards it .,The type of flying object.,1
A brown dog is running through water with a stick in its mouth .,A dog with mud stuck on his underside is running on grass .,The speed of the dog.,5
A brown dog is running through water with a stick in its mouth .,A dog with mud stuck on his underside is running on grass .,The species of the animal.,5
It is snowing and there are a lot of people skiing outside .,Three people skiing behind one another in snow .,The number of people.,4
It is snowing and there are a lot of people skiing outside .,Three people skiing behind one another in snow .,The type of hobby.,4
A group of people sitting on the grass by a fire at nighttime .,Seven adults sit around a fire pit having a conversation .,The thing the people are surrounding.,5
A group of people sitting on the grass by a fire at nighttime .,Seven adults sit around a fire pit having a conversation .,The way the people are sitting.,4
A man wearing black pants rides along a concrete ledge on rollerblades .,A man flips his skateboard in midair above the concrete ground .,The action of the person.,4
A man wearing black pants rides along a concrete ledge on rollerblades .,A man flips his skateboard in midair above the concrete ground .,The name of the sport.,2
A skateboarder is watching another skateboarder perform a jumping stunt .,a skateboarder is performing stunt on a graffiti covered skateboard ramp .,The type of the riding object.,5
A skateboarder is watching another skateboarder perform a jumping stunt .,a skateboarder is performing stunt on a graffiti covered skateboard ramp .,The number of persons.,1
A skateboarder high in the air above an indoor ramp .,A skateboarder is balancing on a wooden box in a dark room .,The hobby.,5
A skateboarder high in the air above an indoor ramp .,A skateboarder is balancing on a wooden box in a dark room .,The brightness of room.,4
A well-muscled dog retrieves an orange toy from the surf .,A Golden Labrador is swimming through water with a red toy in its mouth .,The animal.,4
A well-muscled dog retrieves an orange toy from the surf .,A Golden Labrador is swimming through water with a red toy in its mouth .,The color.,2
a closeup photo of a small dog with a holey ball in his mouth .,A little white and brown dog runs through brown grass .,The animal.,5
a closeup photo of a small dog with a holey ball in his mouth .,A little white and brown dog runs through brown grass .,The speed of the dog.,2
Man wearing a plaid shirt and jumping on a trail on a bike .,A man in a yellow shirt is trying to perform a trick on a bicycle .,The number of person.,5
Man wearing a plaid shirt and jumping on a trail on a bike .,A man in a yellow shirt is trying to perform a trick on a bicycle .,The type of vehicle.,5
A group of seven adults are stopping to take photos while hiking in the woods .,"Three hikers , all wearing sunglasses , standing in the woods .",The environment.,5
A group of seven adults are stopping to take photos while hiking in the woods .,"Three hikers , all wearing sunglasses , standing in the woods .",The number of people.,1
An man wearing white playing ping-pong on a blue table awaits a serve from his opponent .,Asian guy with a red shirt and white shorts serving or attacking a badminton hit .,The sex of the player.,5
An man wearing white playing ping-pong on a blue table awaits a serve from his opponent .,Asian guy with a red shirt and white shorts serving or attacking a badminton hit .,The shape of the ball.,3
"Long-necked , flying white bird grazes water with black legs .",A large bird spreading his wings in flight over a body of water .,The type of animal.,4
"Long-necked , flying white bird grazes water with black legs .",A large bird spreading his wings in flight over a body of water .,Distance the creature is above the water.,2
A young man is on his laptop in an office setting .,"A man in a white shirt sits at a computer , looking at a photo .",The activity.,4
A young man is on his laptop in an office setting .,"A man in a white shirt sits at a computer , looking at a photo .",The setting.,3
A meat market with a man in white inside and a boy with a blue hat outside .,A man in a gray long-sleeved shirt is making a transaction with another person from his street market .,The availability of goods and services.,4
A meat market with a man in white inside and a boy with a blue hat outside .,A man in a gray long-sleeved shirt is making a transaction with another person from his street market .,The location of the business.,2
A lady is at a bowling alley and throwing a red ball and there is a lady on the projector screen .,A woman wearing a green shirt is attending cosmic bowling at the MonsterBowl .,The ambiance of the location.,5
A lady is at a bowling alley and throwing a red ball and there is a lady on the projector screen .,A woman wearing a green shirt is attending cosmic bowling at the MonsterBowl .,The sport being played.,5
The large brown dog is running on the beach by the ocean .,A black dog stands in the surf holding a red rubber ball .,Number of dogs.,5
The large brown dog is running on the beach by the ocean .,A black dog stands in the surf holding a red rubber ball .,Color of the dogs.,1
A man wearing protective gear grinds down a large metal object .,A man with a blowtorch is doing repair work on a wall .,The sex of the person.,4
A man wearing protective gear grinds down a large metal object .,A man with a blowtorch is doing repair work on a wall .,The type of work being done.,4
People in bathing suits bend down and reach into the water of a lake .,A beautiful sunset with three people in a boat on the lake .,The name of the place.,5
People in bathing suits bend down and reach into the water of a lake .,A beautiful sunset with three people in a boat on the lake .,The number of people.,3
A dog runs through the water with a stick while another dog stands there .,two dogs are running towards each other across the sand .,The type of the animals.,5
A dog runs through the water with a stick while another dog stands there .,two dogs are running towards each other across the sand .,The number of the animals.,3
Two dogs running across a green field with two white animals in the background .,The black and white dog jumps in the air to catch the white Frisbee on the grassy field .,Type of landscape.,4
Two dogs running across a green field with two white animals in the background .,The black and white dog jumps in the air to catch the white Frisbee on the grassy field .,Number of dogs.,1
three people play in the snow with a forest in the background .,A group of people hike through a snowy wooded area .,The climate.,5
three people play in the snow with a forest in the background .,A group of people hike through a snowy wooded area .,The number of people.,1
Two children holding hands going down a large inflatable slide .,A little girl in a red shirt going down a purple slide .,The number of people using the slide.,1
Two children holding hands going down a large inflatable slide .,A little girl in a red shirt going down a purple slide .,The playground equipment.,1
A motorcycle rider navigating his bike over a stone obstacle .,"A person wearing a pink shirt , riding a bike on a dirt trail .",The type of hobby.,5
A motorcycle rider navigating his bike over a stone obstacle .,"A person wearing a pink shirt , riding a bike on a dirt trail .",The type of terrain.,1
A beautiful sunset with three people in a boat on the lake .,People in rowboat heading toward a setting sun .,Intention of travel.,5
A beautiful sunset with three people in a boat on the lake .,People in rowboat heading toward a setting sun .,The setting sun.,4
Two dog play with ball while one makes a big jump,A brown dog is doing amazing stunts in the dog show .,The sentiment of the dogs.,3
Two dog play with ball while one makes a big jump,A brown dog is doing amazing stunts in the dog show .,The number of dogs.,2
A white dog carries a pink flip-flop through the green yard .,Two white dogs run side by side in green grass .,The color of dog.,4
A white dog carries a pink flip-flop through the green yard .,Two white dogs run side by side in green grass .,The number of dog.,1
Child in red shirt and white shorts hanging onto a pole,a young child wearing a green shirt with his arms wide open,The age of the person.,3
Child in red shirt and white shorts hanging onto a pole,a young child wearing a green shirt with his arms wide open,The color of clothing.,1
The small child is playing outside in the fallen leaves .,A little boy sits on a rock and plays with leaves .,The objects being played with.,4
The small child is playing outside in the fallen leaves .,A little boy sits on a rock and plays with leaves .,The location of the child.,4
A bicyclist is making a high jump over a constructed stunt piece .,A man on a bicycle jumping over a horizontal pole with a crowd in the background .,The type of activity.,5
A bicyclist is making a high jump over a constructed stunt piece .,A man on a bicycle jumping over a horizontal pole with a crowd in the background .,The object being acted upon.,4
A bicyclist is pushing hard to complete a race .,A cyclist donning blue and white is leading a pack of cyclists .,The type of vehicle.,5
A bicyclist is pushing hard to complete a race .,A cyclist donning blue and white is leading a pack of cyclists .,The number of persons.,4
A mountain climber smiles for the camera as he ascends a steep cliff while the sun shines on him .,A person in a red and black jacket with a black backpack scales a mountain face .,The name of place.,4
A mountain climber smiles for the camera as he ascends a steep cliff while the sun shines on him .,A person in a red and black jacket with a black backpack scales a mountain face .,The type of activities.,4
A group of 5 people are walking toward the mountains .,A group of climbers rest on a summit that overlooks another mountain range .,The landscape.,3
A group of 5 people are walking toward the mountains .,A group of climbers rest on a summit that overlooks another mountain range .,The speed of the people.,2
A child wearing purple runs through splashing water while a man in red looks on .,A young boy and a toddler play in a fountain in front of a building .,The activity of the people.,4
A child wearing purple runs through splashing water while a man in red looks on .,A young boy and a toddler play in a fountain in front of a building .,The age of the people.,2
Woman riding a small red and white motorcycle and wearing a matching red helmet and scarf,"Three men and one woman , who is wearing a headscarf , are mounted on scooters with palm trees behind them .",The name of the vehicle.,4
Woman riding a small red and white motorcycle and wearing a matching red helmet and scarf,"Three men and one woman , who is wearing a headscarf , are mounted on scooters with palm trees behind them .",The number of person.,1
Three football players are running on the field while a large crowd is watching,A man runs with the football at a professional or collegiate game .,The sport.,5
Three football players are running on the field while a large crowd is watching,A man runs with the football at a professional or collegiate game .,The number of athletes.,4
A white and brown dog is leaping through the air .,"Black and brown dog runs over grass , houses in background .",The color of the animal.,5
A white and brown dog is leaping through the air .,"Black and brown dog runs over grass , houses in background .",The type of animal.,5
A person has ridden their bicycle into the air .,A guy in a yellow shirt with a bike gets very high in the air .,The number of persons.,3
A person has ridden their bicycle into the air .,A guy in a yellow shirt with a bike gets very high in the air .,The type of the vehicle.,3
A man dressed in red dives for a shuttlecock with a racket on a court .,"A Japanese man in a red shirt , at the olympics playing tennis .",The name of the color.,5
A man dressed in red dives for a shuttlecock with a racket on a court .,"A Japanese man in a red shirt , at the olympics playing tennis .",The name of the game.,2
A golden retriever jumping from a board on an ocean beach .,A dog comes out of the water with a ball in his mouth .,The action of dog.,5
A golden retriever jumping from a board on an ocean beach .,A dog comes out of the water with a ball in his mouth .,The number of dog.,4
Three dogs run through the water near the rocks and make splashes .,A girl runs along a riverbank with two black dogs .,The type of animals.,5
Three dogs run through the water near the rocks and make splashes .,A girl runs along a riverbank with two black dogs .,The number of dogs.,3
A bicyclist in a full face helmet negotiates an outdoor course on his bike .,"Single motocross motorcycle rider in a jump , on a course in the woods .",The number of people.,2
A bicyclist in a full face helmet negotiates an outdoor course on his bike .,"Single motocross motorcycle rider in a jump , on a course in the woods .",The type of vehicle.,1
a small tan dog running in the grass with a stick in his mouth,A black dog with a green collar holds a red and blue object in its mouth .,The type of the animal.,5
a small tan dog running in the grass with a stick in his mouth,A black dog with a green collar holds a red and blue object in its mouth .,The color the dog.,3
A person is cutting a piece of fish on a wooden block that is itself on top of a grill .,There is a man with a green t-shirt cooking hamburgers and hotdogs outside on a grill .,The food.,4
A person is cutting a piece of fish on a wooden block that is itself on top of a grill .,There is a man with a green t-shirt cooking hamburgers and hotdogs outside on a grill .,The method of cooking.,4
A curly-haired dog is standing on a beach while staring at a dog in deep water .,a small black dog in the ocean with some rocks in the background,The type of animal.,5
A curly-haired dog is standing on a beach while staring at a dog in deep water .,a small black dog in the ocean with some rocks in the background,The number of animals.,3
The black dog gets soaked as it plays in the water .,a brown dog swimming through a lake with a stick in his mouth .,The type of animal.,3
The black dog gets soaked as it plays in the water .,a brown dog swimming through a lake with a stick in his mouth .,The animal's color.,1
Black and white dog holding a baseball in mouth .,A large brown dog runs after a tennis ball in a field .,The species of animal.,5
Black and white dog holding a baseball in mouth .,A large brown dog runs after a tennis ball in a field .,The intensity of the activities.,3
A group of people at a rodeo watching a cowboy being thrown from a white horse .,A man about to fall off of a horse that is standing on its hind legs .,The type of event.,5
A group of people at a rodeo watching a cowboy being thrown from a white horse .,A man about to fall off of a horse that is standing on its hind legs .,The number of people.,1
